source_benchmark,machine_id,kernel,elements,bytes,stride,threads,repetition,runtime_sec,bandwidth_gbps,checksum,compiler,compiler_flags
custom,mac_m4_local,triad,65536,1572864,1,1,1,0.000047000,33.465185,731837.10100000037,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,1,2,0.000057000,27.594106,731837.10100000037,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,1,3,0.000047000,33.465185,731837.10100000037,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,2,1,0.000032000,49.152006,731837.10100000002,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,2,2,0.000041000,38.362530,731837.10100000002,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,2,3,0.000032000,49.152006,731837.10100000002,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,4,1,0.000038000,41.391160,731837.10100000014,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,4,2,0.000028000,56.173724,731837.10100000002,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,65536,1572864,1,4,3,0.000096000,16.383999,731837.10100000002,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,1,1,0.000895000,28.118239,11709444.901999956,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,1,2,0.000843000,29.852697,11709444.901999956,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,1,3,0.000985000,25.549060,11709444.901999956,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,2,1,0.000685000,36.738429,11709444.902000016,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,2,2,0.000578000,43.539487,11709444.902000016,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,2,3,0.000814000,30.916246,11709444.902000016,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,4,1,0.000529000,47.572446,11709444.902000023,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,4,2,0.000459000,54.827503,11709444.902000023,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,1048576,25165824,1,4,3,0.000543000,46.345900,11709444.902000023,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,1,1,0.008901000,22.618424,93675582.911002114,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,1,2,0.007176000,28.055545,93675582.911002114,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,1,3,0.007307000,27.552565,93675582.911002114,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,2,1,0.005651000,35.626720,93675582.910998747,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,2,2,0.004649000,43.305354,93675582.910998747,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,2,3,0.004796000,41.978022,93675582.910998747,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,4,1,0.004128000,48.770977,93675582.910998523,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,4,2,0.004542000,44.325538,93675582.910998523,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,triad,8388608,201326592,1,4,3,0.003971000,50.699217,93675582.910998523,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,1,1,0.000036000,14.563551,68680.629999996774,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,1,2,0.000036000,14.563557,68680.629999996774,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,1,3,0.000035000,14.979655,68680.629999996774,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,2,1,0.000023000,22.795130,68680.630000000703,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,2,2,0.000024000,21.845326,68680.630000000703,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,2,3,0.000022000,23.831280,68680.630000000703,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,4,1,0.000018000,29.127125,68680.630000000485,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,4,2,0.000014000,37.449130,68680.630000000485,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,65536,524288,1,4,3,0.000014000,37.449130,68680.630000000485,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,1,1,0.000554000,15.141892,1098907.3750002461,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,1,2,0.000565000,14.847094,1098907.3750002461,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,1,3,0.000571000,14.691082,1098907.3750002461,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,2,1,0.000300000,27.962027,1098907.3749997923,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,2,2,0.000294000,28.532680,1098907.3749997923,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,2,3,0.000293000,28.630062,1098907.3749997923,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,4,1,0.000212000,39.568906,1098907.3749999122,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,4,2,0.000178000,47.127011,1098907.3749999122,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,1048576,8388608,1,4,3,0.000159000,52.758540,1098907.3749999122,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,1,1,0.004702000,14.272408,8791260.0079908427,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,1,2,0.004478000,14.986347,8791260.0079908427,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,1,3,0.004534000,14.801249,8791260.0079908427,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,2,1,0.002559000,26.224644,8791260.0079959892,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,2,2,0.002297000,29.215875,8791260.0079959892,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,2,3,0.002141000,31.344635,8791260.0079959892,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,4,1,0.001376000,48.770977,8791260.0079992134,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,4,2,0.001291000,51.982079,8791260.0079992134,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,reduction,8388608,67108864,1,4,3,0.001563000,42.935933,8791260.0079992134,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,1,1,0.000003000,10.922636,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,1,2,0.000003000,10.922689,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,1,3,0.000003000,10.922689,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,2,1,0.000003000,10.922636,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,2,2,0.000003000,10.922636,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,2,3,0.000003000,10.922636,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,4,1,0.000006000,5.461331,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,4,2,0.000008000,4.095999,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,65536,32768,16,4,3,0.000004000,8.191997,4292.6289999999999,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,1,1,0.000230000,2.279513,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,1,2,0.000115000,4.559026,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
